entry_id	record_type	schema_pass	min_report_coverage	min_report_nonnull	min_report_total	citation_ok	citation_status	measured_n	intentional_null	provenance_complete	n_errors
colab-open_dapo_e3	stack	PASS	0.9615	25	26	yes	n/a-stack-record	0	no	yes	0
colab-open_drgrpo_e3	stack	PASS	0.9565	22	23	yes	n/a-stack-record	0	no	yes	0
colab-open_grpo-adaptiveg_e3	stack	PASS	0.9565	22	23	yes	n/a-stack-record	0	no	yes	0
colab-open_grpo_e3	stack	PASS	0.9565	22	23	yes	n/a-stack-record	0	no	yes	0
delta_adaptiveg	variant_delta	PASS	0.0000	0	0	yes	transparent-placeholder	2	no	no	0
delta_aero	variant_delta	PASS	0.0000	0	0	yes	ok	4	no	no	0
delta_areal	variant_delta	PASS	0.0000	0	0	yes	ok	4	no	no	0
delta_cppo	variant_delta	PASS	0.0000	0	0	yes	ok	2	no	no	0
delta_dapo	variant_delta	PASS	0.0000	0	0	yes	ok	0	yes	no	0
delta_drgrpo	variant_delta	PASS	0.0000	0	0	yes	ok	3	no	no	0
delta_es	variant_delta	PASS	0.0000	0	0	yes	ok	2	no	no	0
delta_gift	variant_delta	PASS	0.0000	0	0	yes	ok	4	no	no	0
delta_gspo	variant_delta	PASS	0.0000	0	0	yes	ok	0	yes	no	0
delta_liteppo	variant_delta	PASS	0.0000	0	0	yes	transparent-placeholder	0	yes	no	0
delta_mcgrpo	variant_delta	PASS	0.0000	0	0	yes	ok	2	no	no	0
delta_ngrpo	variant_delta	PASS	0.0000	0	0	yes	ok	2	no	no	0
delta_ppo	variant_delta	PASS	0.0000	0	0	yes	ok	0	yes	no	0
delta_reinforce	variant_delta	PASS	0.0000	0	0	yes	transparent-placeholder	0	yes	no	0
delta_scafgrpo	variant_delta	PASS	0.0000	0	0	yes	ok	2	no	no	0
openrlhf_grpo_qwen3-8b_gsm8k	stack	PASS	0.5652	13	23	yes	n/a-stack-record	0	no	yes	0
tinker_aero_qwen3.5-4b_gsm8k	stack	PASS	0.6522	15	23	yes	n/a-stack-record	0	no	yes	0
tinker_areal_qwen3.5-4b_gsm8k	stack	PASS	0.6522	15	23	yes	n/a-stack-record	0	no	yes	0
tinker_dapo_qwen3.5-4b_gsm8k	stack	PASS	0.6538	17	26	yes	n/a-stack-record	0	no	yes	0
tinker_drgrpo_qwen3.5-4b_gsm8k	stack	PASS	0.6087	14	23	yes	n/a-stack-record	0	no	yes	0
tinker_gift_qwen3.5-4b_gsm8k	stack	PASS	0.6667	16	24	yes	n/a-stack-record	0	no	yes	0
tinker_grpo_qwen3-8b_gsm8k	stack	PASS	0.5652	13	23	yes	n/a-stack-record	0	no	yes	0
tinker_grpo_qwen3.5-4b_gsm8k	stack	PASS	0.5217	12	23	yes	n/a-stack-record	0	no	yes	0
tinker_gspo_qwen3.5-4b_gsm8k	stack	PASS	0.5833	14	24	yes	n/a-stack-record	0	no	yes	0
trl_grpo_qwen3-8b_gsm8k	stack	PASS	0.6957	16	23	yes	n/a-stack-record	0	no	yes	0
verl_grpo_qwen3-8b_gsm8k	stack	PASS	0.5652	13	23	yes	n/a-stack-record	0	no	yes	0
zvf130_cppo	stack	PASS	0.3913	9	23	yes	n/a-stack-record	0	no	yes	0
zvf130_es	stack	PASS	0.3913	9	23	yes	n/a-stack-record	0	no	yes	0
zvf130_mcgrpo	stack	PASS	0.3913	9	23	yes	n/a-stack-record	0	no	yes	0
zvf130_ngrpo	stack	PASS	0.3913	9	23	yes	n/a-stack-record	0	no	yes	0
zvf130_scafgrpo	stack	PASS	0.3913	9	23	yes	n/a-stack-record	0	no	yes	0
